5499	1375
5500	1375
5501	1375
5502	1375
5503	1376
5504	1376
5505	1376
5506	1376
5507	1377
5508	1377
5509	1377
5510	1377
5511	1378
5512	1378
5513	1378
5514	1378
5515	1379
5516	1379
5517	1379
5518	1379
5519	1380
5520	1380
5521	1380
5522	1380
5523	1381
5524	1381
5525	1381
5526	1381
5527	1382
5528	1382
5529	1382
5530	1382
5531	1383
5532	1383
5533	1383
5534	1383
5535	1384
5536	1384
5537	1384
5538	1384
5539	1385
5540	1385
5541	1385
5542	1385
5543	1386
5544	1386
5545	1386
5546	1386
5547	1387
5548	1387
5549	1387
5550	1387
5551	1388
5552	1388
5553	1388
5554	1388
5555	1389
5556	1389
5557	1389
5558	1389
5559	1390
5560	1390
5561	1390
5562	1390
5563	1391
5564	1391
5565	1391
5566	1391
5567	1392
5568	1392
5569	1392
5570	1392
5571	1393
5572	1393
5573	1393
5574	1393
5575	1394
5576	1394
5577	1394
5578	1394
5579	1395
5580	1395
5581	1395
5582	1395
5583	1396
5584	1396
5585	1396
5586	1396
5587	1397
5588	1397
5589	1397
5590	1397
5591	1398
5592	1398
5593	1398
5594	1398
5595	1399
5596	1399
5597	1399
5598	1399
5599	1400
5600	1400
5601	1400
5602	1400
5603	1401
5604	1401
5605	1401
5606	1401
5607	1402
5608	1402
5609	1402
5610	1402
5611	1403
5612	1403
5613	1403
5614	1403
5615	1404
5616	1404
5617	1404
5618	1404
5619	1405
5620	1405
5621	1405
5622	1405
5623	1406
5624	1406
5625	1406
5626	1406
5627	1407
5628	1407
5629	1407
5630	1407
5631	1408
5632	1408
5633	1408
5634	1408
5635	1409
5636	1409
5637	1409
5638	1409
5639	1410
5640	1410
5641	1410
5642	1410
5643	1411
5644	1411
5645	1411
5646	1411
5647	1412
5648	1412
5649	1412
5650	1412
5651	1413
5652	1413
5653	1413
5654	1413
5655	1414
5656	1414
5657	1414
5658	1414
5659	1415
5660	1415
5661	1415
5662	1415
5663	1416
5664	1416
5665	1416
5666	1416
5667	1417
5668	1417
5669	1417
5670	1417
5671	1418
5672	1418
5673	1418
5674	1418
5675	1419
5676	1419
5677	1419
5678	1419
5679	1420
5680	1420
5681	1420
5682	1420
5683	1421
5684	1421
5685	1421
5686	1421
5687	1422
5688	1422
5689	1422
5690	1422
5691	1423
5692	1423
5693	1423
5694	1423
5695	1424
5696	1424
5697	1424
5698	1424
5699	1425
5700	1425
5701	1425
5702	1425
5703	1426
5704	1426
5705	1426
5706	1426
5707	1427
5708	1427
5709	1427
5710	1427
5711	1428
5712	1428
5713	1428
5714	1428
5715	1429
5716	1429
5717	1429
5718	1429
5719	1430
5720	1430
5721	1430
5722	1430
5723	1431
5724	1431
5725	1431
5726	1431
5727	1432
5728	1432
5729	1432
5730	1432
5731	1433
5732	1433
5733	1433
5734	1433
5735	1434
5736	1434
5737	1434
5738	1434
5739	1435
5740	1435
5741	1435
5742	1435
5743	1436
5744	1436
5745	1436
5746	1436
5747	1437
5748	1437
5749	1437
5750	1437
5751	1438
5752	1438
5753	1438
5754	1438
5755	1439
5756	1439
5757	1439
5758	1439
5759	1440
5760	1440
5761	1440
5762	1440
5763	1441
5764	1441
5765	1441
5766	1441
5767	1442
5768	1442
5769	1442
5770	1442
5771	1443
5772	1443
5773	1443
5774	1443
5775	1444
5776	1444
5777	1444
5778	1444
5779	1445
5780	1445
5781	1445
5782	1445
5783	1446
5784	1446
5785	1446
5786	1446
5787	1447
5788	1447
5789	1447
5790	1447
5791	1448
5792	1448
5793	1448
5794	1448
5795	1449
5796	1449
5797	1449
5798	1449
5799	1450
5800	1450
5801	1450
5802	1450
5803	1451
5804	1451
5805	1451
5806	1451
5807	1452
5808	1452
5809	1452
5810	1452
5811	1453
5812	1453
5813	1453
5814	1453
5815	1454
5816	1454
5817	1454
5818	1454
5819	1455
5820	1455
5821	1455
5822	1455
5823	1456
5824	1456
5825	1456
5826	1456
5827	1457
5828	1457
5829	1457
5830	1457
5831	1458
5832	1458
5833	1458
5834	1458
5835	1459
5836	1459
5837	1459
5838	1459
5839	1460
5840	1460
5841	1460
5842	1460
5843	1461
5844	1461
5845	1461
5846	1461
5847	1462
5848	1462
5849	1462
5850	1462
5851	1463
5852	1463
5853	1463
5854	1463
5855	1464
5856	1464
5857	1464
5858	1464
5859	1465
5860	1465
5861	1465
5862	1465
5863	1466
5864	1466
5865	1466
5866	1466
5867	1467
5868	1467
5869	1467
5870	1467
5871	1468
5872	1468
5873	1468
5874	1468
5875	1469
5876	1469
5877	1469
5878	1469
5879	1470
5880	1470
5881	1470
5882	1470
5883	1471
5884	1471
5885	1471
5886	1471
5887	1472
5888	1472
5889	1472
5890	1472
5891	1473
5892	1473
5893	1473
5894	1473
5895	1474
5896	1474
5897	1474
5898	1474
5899	1475
5900	1475
5901	1475
5902	1475
5903	1476
5904	1476
5905	1476
5906	1476
5907	1477
5908	1477
5909	1477
5910	1477
5911	1478
5912	1478
5913	1478
5914	1478
5915	1479
5916	1479
5917	1479
5918	1479
5919	1480
5920	1480
5921	1480
5922	1480
5923	1481
5924	1481
5925	1481
5926	1481
5927	1482
5928	1482
5929	1482
5930	1482
5931	1483
5932	1483
5933	1483
5934	1483
5935	1484
5936	1484
5937	1484
5938	1484
5939	1485
5940	1485
5941	1485
5942	1485
5943	1486
5944	1486
5945	1486
5946	1486
5947	1487
5948	1487
5949	1487
5950	1487
5951	1488
5952	1488
5953	1488
5954	1488
5955	1489
5956	1489
5957	1489
5958	1489
5959	1490
5960	1490
5961	1490
5962	1490
5963	1491
5964	1491
5965	1491
5966	1491
5967	1492
5968	1492
5969	1492
5970	1492
5971	1493
5972	1493
5973	1493
5974	1493
5975	1494
5976	1494
5977	1494
5978	1494
5979	1495
5980	1495
5981	1495
5982	1495
5983	1496
5984	1496
5985	1496
5986	1496
5987	1497
5988	1497
5989	1497
5990	1497
5991	1498
5992	1498
5993	1498
5994	1498
5995	1499
5996	1499
5997	1499
5998	1499
5999	1500
6000	1500
6001	1500
6002	1500
6003	1501
6004	1501
6005	1501
6006	1501
6007	1502
6008	1502
6009	1502
6010	1502
6011	1503
6012	1503
6013	1503
6014	1503
6015	1504
6016	1504
6017	1504
6018	1504
6019	1505
6020	1505
6021	1505
6022	1505
6023	1506
6024	1506
6025	1506
6026	1506
6027	1507
6028	1507
6029	1507
6030	1507
6031	1508
6032	1508
6033	1508
6034	1508
6035	1509
6036	1509
6037	1509
6038	1509
6039	1510
6040	1510
6041	1510
6042	1510
6043	1511
6044	1511
6045	1511
6046	1511
6047	1512
6048	1512
6049	1512
6050	1512
6051	1513
6052	1513
6053	1513
6054	1513
6055	1514
6056	1514
6057	1514
6058	1514
6059	1515
6060	1515
6061	1515
6062	1515
6063	1516
6064	1516
6065	1516
6066	1516
6067	1517
6068	1517
6069	1517
6070	1517
6071	1518
6072	1518
6073	1518
6074	1518
6075	1519
6076	1519
6077	1519
6078	1519
6079	1520
6080	1520
6081	1520
6082	1520
6083	1521
6084	1521
6085	1521
6086	1521
6087	1522
6088	1522
6089	1522
6090	1522
6091	1523
6092	1523
6093	1523
6094	1523
6095	1524
6096	1524
6097	1524
6098	1524
6099	1525
6100	1525
6101	1525
6102	1525
6103	1526
6104	1526
6105	1526
6106	1526
6107	1527
6108	1527
6109	1527
6110	1527
6111	1528
6112	1528
6113	1528
6114	1528
6115	1529
6116	1529
6117	1529
6118	1529
6119	1530
6120	1530
6121	1530
6122	1530
6123	1531
6124	1531
6125	1531
6126	1531
6127	1532
6128	1532
6129	1532
6130	1532
6131	1533
6132	1533
6133	1533
6134	1533
6135	1534
6136	1534
6137	1534
6138	1534
6139	1535
6140	1535
6141	1535
6142	1535
6143	1536
6144	1536
6145	1536
6146	1536
6147	1537
6148	1537
6149	1537
6150	1537
6151	1538
6152	1538
6153	1538
6154	1538
6155	1539
6156	1539
6157	1539
6158	1539
6159	1540
6160	1540
6161	1540
6162	1540
6163	1541
6164	1541
6165	1541
6166	1541
6167	1542
6168	1542
6169	1542
6170	1542
6171	1543
6172	1543
6173	1543
6174	1543
6175	1544
6176	1544
6177	1544
6178	1544
6179	1545
6180	1545
6181	1545
6182	1545
6183	1546
6184	1546
6185	1546
6186	1546
6187	1547
6188	1547
6189	1547
6190	1547
6191	1548
6192	1548
6193	1548
6194	1548
6195	1549
6196	1549
6197	1549
6198	1549
6199	1550
6200	1550
6201	1550
6202	1550
6203	1551
6204	1551
6205	1551
6206	1551
6207	1552
6208	1552
6209	1552
6210	1552
6211	1553
6212	1553
6213	1553
6214	1553
6215	1554
6216	1554
6217	1554
6218	1554
6219	1555
6220	1555
6221	1555
6222	1555
6223	1556
6224	1556
6225	1556
6226	1556
6227	1557
6228	1557
6229	1557
6230	1557
6231	1558
6232	1558
6233	1558
6234	1558
6235	1559
6236	1559
6237	1559
6238	1559
6239	1560
6240	1560
6241	1560
6242	1560
6243	1561
6244	1561
6245	1561
6246	1561
6247	1562
6248	1562
6249	1562
6250	1562
6251	1563
6252	1563
6253	1563
6254	1563
6255	1564
6256	1564
6257	1564
6258	1564
6259	1565
6260	1565
6261	1565
6262	1565
6263	1566
6264	1566
6265	1566
6266	1566
6267	1567
6268	1567
6269	1567
6270	1567
6271	1568
6272	1568
6273	1568
6274	1568
6275	1569
6276	1569
6277	1569
6278	1569
6279	1570
6280	1570
6281	1570
6282	1570
6283	1571
6284	1571
6285	1571
6286	1571
6287	1572
6288	1572
6289	1572
6290	1572
6291	1573
6292	1573
6293	1573
6294	1573
6295	1574
6296	1574
6297	1574
6298	1574
6299	1575
6300	1575
6301	1575
6302	1575
6303	1576
6304	1576
6305	1576
6306	1576
6307	1577
6308	1577
6309	1577
6310	1577
6311	1578
6312	1578
6313	1578
6314	1578
6315	1579
6316	1579
6317	1579
6318	1579
6319	1580
6320	1580
6321	1580
6322	1580
6323	1581
6324	1581
6325	1581
6326	1581
6327	1582
6328	1582
6329	1582
6330	1582
6331	1583
6332	1583
6333	1583
6334	1583
6335	1584
6336	1584
6337	1584
6338	1584
6339	1585
6340	1585
6341	1585
6342	1585
6343	1586
6344	1586
6345	1586
6346	1586
6347	1587
6348	1587
6349	1587
6350	1587
6351	1588
6352	1588
6353	1588
6354	1588
6355	1589
6356	1589
6357	1589
6358	1589
6359	1590
6360	1590
6361	1590
6362	1590
6363	1591
6364	1591
6365	1591
6366	1591
6367	1592
6368	1592
6369	1592
6370	1592
6371	1593
6372	1593
6373	1593
6374	1593
6375	1594
6376	1594
6377	1594
6378	1594
6379	1595
6380	1595
6381	1595
6382	1595
6383	1596
6384	1596
6385	1596
6386	1596
6387	1597
6388	1597
6389	1597
6390	1597
6391	1598
6392	1598
6393	1598
6394	1598
6395	1599
6396	1599
6397	1599
6398	1599
6399	1600
6400	1600
6401	1600
6402	1600
6403	1601
6404	1601
6405	1601
6406	1601
6407	1602
6408	1602
6409	1602
6410	1602
6411	1603
6412	1603
6413	1603
6414	1603
6415	1604
6416	1604
6417	1604
6418	1604
6419	1605
6420	1605
6421	1605
6422	1605
6423	1606
6424	1606
6425	1606
6426	1606
6427	1607
6428	1607
6429	1607
6430	1607
6431	1608
6432	1608
6433	1608
6434	1608
6435	1609
6436	1609
6437	1609
6438	1609
6439	1610
6440	1610
6441	1610
6442	1610
6443	1611
6444	1611
6445	1611
6446	1611
6447	1612
6448	1612
6449	1612
6450	1612
6451	1613
6452	1613
6453	1613
6454	1613
6455	1614
6456	1614
6457	1614
6458	1614
6459	1615
6460	1615
6461	1615
6462	1615
6463	1616
6464	1616
6465	1616
6466	1616
6467	1617
6468	1617
6469	1617
6470	1617
6471	1618
6472	1618
6473	1618
6474	1618
6475	1619
6476	1619
6477	1619
6478	1619
6479	1620
6480	1620
6481	1620
6482	1620
6483	1621
6484	1621
6485	1621
6486	1621
6487	1622
6488	1622
6489	1622
6490	1622
6491	1623
6492	1623
6493	1623
6494	1623
6495	1624
6496	1624
6497	1624
6498	1624
6499	1625
6500	1625
6501	1625
6502	1625
6503	1626
6504	1626
6505	1626
6506	1626
6507	1627
6508	1627
6509	1627
6510	1627
6511	1628
6512	1628
6513	1628
6514	1628
6515	1629
6516	1629
6517	1629
6518	1629
6519	1630
6520	1630
6521	1630
6522	1630
6523	1631
6524	1631
6525	1631
6526	1631
6527	1632
6528	1632
6529	1632
6530	1632
6531	1633
6532	1633
6533	1633
6534	1633
6535	1634
6536	1634
6537	1634
6538	1634
6539	1635
6540	1635
6541	1635
6542	1635
6543	1636
6544	1636
6545	1636
6546	1636
6547	1637
6548	1637
6549	1637
6550	1637
6551	1638
6552	1638
6553	1638
6554	1638
6555	1639
6556	1639
6557	1639
6558	1639
6559	1640
6560	1640
6561	1640
6562	1640
6563	1641
6564	1641
6565	1641
6566	1641
6567	1642
6568	1642
6569	1642
6570	1642
6571	1643
6572	1643
6573	1643
6574	1643
6575	1644
6576	1644
6577	1644
6578	1644
6579	1645
6580	1645
6581	1645
6582	1645
6583	1646
6584	1646
6585	1646
6586	1646
6587	1647
6588	1647
6589	1647
6590	1647
6591	1648
6592	1648
6593	1648
6594	1648
6595	1649
6596	1649
6597	1649
6598	1649
6599	1650
6600	1650
6601	1650
6602	1650
6603	1651
6604	1651
6605	1651
6606	1651
6607	1652
6608	1652
6609	1652
6610	1652
6611	1653
6612	1653
6613	1653
6614	1653
6615	1654
6616	1654
6617	1654
6618	1654
6619	1655
6620	1655
6621	1655
6622	1655
6623	1656
6624	1656
6625	1656
6626	1656
6627	1657
6628	1657
6629	1657
6630	1657
6631	1658
6632	1658
6633	1658
6634	1658
6635	1659
6636	1659
6637	1659
6638	1659
6639	1660
6640	1660
6641	1660
6642	1660
6643	1661
6644	1661
6645	1661
6646	1661
6647	1662
6648	1662
6649	1662
6650	1662
6651	1663
6652	1663
6653	1663
6654	1663
6655	1664
6656	1664
6657	1664
6658	1664
6659	1665
6660	1665
6661	1665
6662	1665
6663	1666
6664	1666
6665	1666
6666	1666
6667	1667
6668	1667
6669	1667
6670	1667
6671	1668
6672	1668
6673	1668
6674	1668
6675	1669
6676	1669
6677	1669
6678	1669
6679	1670
6680	1670
6681	1670
6682	1670
6683	1671
6684	1671
6685	1671
6686	1671
6687	1672
6688	1672
6689	1672
6690	1672
6691	1673
6692	1673
6693	1673
6694	1673
6695	1674
6696	1674
6697	1674
6698	1674
6699	1675
6700	1675
6701	1675
6702	1675
6703	1676
6704	1676
6705	1676
6706	1676
6707	1677
6708	1677
6709	1677
6710	1677
6711	1678
6712	1678
6713	1678
6714	1678
6715	1679
6716	1679
6717	1679
6718	1679
6719	1680
6720	1680
6721	1680
6722	1680
6723	1681
6724	1681
6725	1681
6726	1681
6727	1682
6728	1682
6729	1682
6730	1682
6731	1683
6732	1683
6733	1683
6734	1683
6735	1684
6736	1684
6737	1684
6738	1684
6739	1685
6740	1685
6741	1685
6742	1685
6743	1686
6744	1686
6745	1686
6746	1686
6747	1687
6748	1687
6749	1687
6750	1687
6751	1688
6752	1688
6753	1688
6754	1688
6755	1689
6756	1689
6757	1689
6758	1689
6759	1690
6760	1690
6761	1690
6762	1690
6763	1691
6764	1691
6765	1691
6766	1691
6767	1692
6768	1692
6769	1692
6770	1692
6771	1693
6772	1693
6773	1693
6774	1693
6775	1694
6776	1694
6777	1694
6778	1694
6779	1695
6780	1695
6781	1695
6782	1695
6783	1696
6784	1696
6785	1696
6786	1696
6787	1697
6788	1697
6789	1697
6790	1697
6791	1698
6792	1698
6793	1698
6794	1698
6795	1699
6796	1699
6797	1699
6798	1699
6799	1700
6800	1700
6801	1700
6802	1700
6803	1701
6804	1701
6805	1701
6806	1701
6807	1702
6808	1702
6809	1702
6810	1702
6811	1703
6812	1703
6813	1703
6814	1703
6815	1704
6816	1704
6817	1704
6818	1704
6819	1705
6820	1705
6821	1705
6822	1705
6823	1706
6824	1706
6825	1706
6826	1706
6827	1707
6828	1707
6829	1707
6830	1707
6831	1708
6832	1708
6833	1708
6834	1708
6835	1709
6836	1709
6837	1709
6838	1709
6839	1710
6840	1710
6841	1710
6842	1710
6843	1711
6844	1711
6845	1711
6846	1711
6847	1712
6848	1712
6849	1712
6850	1712
6851	1713
6852	1713
6853	1713
6854	1713
6855	1714
6856	1714
6857	1714
6858	1714
6859	1715
6860	1715
6861	1715
6862	1715
6863	1716
6864	1716
6865	1716
6866	1716
6867	1717
6868	1717
6869	1717
6870	1717
6871	1718
6872	1718
6873	1718
6874	1718
6875	1719
6876	1719
6877	1719
6878	1719
6879	1720
6880	1720
6881	1720
6882	1720
6883	1721
6884	1721
6885	1721
6886	1721
6887	1722
6888	1722
6889	1722
6890	1722
6891	1723
6892	1723
6893	1723
6894	1723
6895	1724
6896	1724
6897	1724
6898	1724
6899	1725
6900	1725
6901	1725
6902	1725
6903	1726
6904	1726
6905	1726
6906	1726
6907	1727
6908	1727
6909	1727
6910	1727
6911	1728
6912	1728
6913	1728
6914	1728
6915	1729
6916	1729
6917	1729
6918	1729
6919	1730
6920	1730
6921	1730
6922	1730
6923	1731
6924	1731
6925	1731
6926	1731
6927	1732
6928	1732
6929	1732
6930	1732
6931	1733
6932	1733
6933	1733
6934	1733
6935	1734
6936	1734
6937	1734
6938	1734
6939	1735
6940	1735
6941	1735
6942	1735
6943	1736
6944	1736
6945	1736
6946	1736
6947	1737
6948	1737
6949	1737
6950	1737
6951	1738
6952	1738
6953	1738
6954	1738
6955	1739
6956	1739
6957	1739
6958	1739
6959	1740
6960	1740
6961	1740
6962	1740
6963	1741
6964	1741
6965	1741
6966	1741
6967	1742
6968	1742
6969	1742
6970	1742
6971	1743
6972	1743
6973	1743
6974	1743
6975	1744
6976	1744
6977	1744
6978	1744
6979	1745
6980	1745
6981	1745
6982	1745
6983	1746
6984	1746
6985	1746
6986	1746
6987	1747
6988	1747
6989	1747
6990	1747
6991	1748
6992	1748
6993	1748
6994	1748
6995	1749
6996	1749
6997	1749
6998	1749
6999	1750
7000	1750
7001	1750
7002	1750
7003	1751
7004	1751
7005	1751
7006	1751
7007	1752
7008	1752
7009	1752
7010	1752
7011	1753
7012	1753
7013	1753
7014	1753
7015	1754
7016	1754
7017	1754
7018	1754
7019	1755
7020	1755
7021	1755
7022	1755
7023	1756
7024	1756
7025	1756
7026	1756
7027	1757
7028	1757
7029	1757
7030	1757
7031	1758
7032	1758
7033	1758
7034	1758
7035	1759
7036	1759
7037	1759
7038	1759
7039	1760
7040	1760
7041	1760
7042	1760
7043	1761
7044	1761
7045	1761
7046	1761
7047	1762
7048	1762
7049	1762
7050	1762
7051	1763
7052	1763
7053	1763
7054	1763
7055	1764
7056	1764
7057	1764
7058	1764
7059	1765
7060	1765
7061	1765
7062	1765
7063	1766
7064	1766
7065	1766
7066	1766
7067	1767
7068	1767
7069	1767
7070	1767
7071	1768
7072	1768
7073	1768
7074	1768
7075	1769
7076	1769
7077	1769
7078	1769
7079	1770
7080	1770
7081	1770
7082	1770
7083	1771
7084	1771
7085	1771
7086	1771
7087	1772
7088	1772
7089	1772
7090	1772
7091	1773
7092	1773
7093	1773
7094	1773
7095	1774
7096	1774
7097	1774
7098	1774
7099	1775
7100	1775
7101	1775
7102	1775
7103	1776
7104	1776
7105	1776
7106	1776
7107	1777
7108	1777
7109	1777
7110	1777
7111	1778
7112	1778
7113	1778
7114	1778
7115	1779
7116	1779
7117	1779
7118	1779
7119	1780
7120	1780
7121	1780
7122	1780
7123	1781
7124	1781
7125	1781
7126	1781
7127	1782
7128	1782
7129	1782
7130	1782
7131	1783
7132	1783
7133	1783
7134	1783
7135	1784
7136	1784
7137	1784
7138	1784
7139	1785
7140	1785
7141	1785
7142	1785
7143	1786
7144	1786
7145	1786
7146	1786
7147	1787
7148	1787
7149	1787
7150	1787
7151	1788
7152	1788
7153	1788
7154	1788
7155	1789
7156	1789
7157	1789
7158	1789
7159	1790
7160	1790
7161	1790
7162	1790
7163	1791
7164	1791
7165	1791
7166	1791
7167	1792
7168	1792
7169	1792
7170	1792
7171	1793
7172	1793
7173	1793
7174	1793
7175	1794
7176	1794
7177	1794
7178	1794
7179	1795
7180	1795
7181	1795
7182	1795
7183	1796
7184	1796
7185	1796
7186	1796
7187	1797
7188	1797
7189	1797
7190	1797
7191	1798
7192	1798
7193	1798
7194	1798
7195	1799
7196	1799
7197	1799
7198	1799
7199	1800
7200	1800
7201	1800
7202	1800
7203	1801
7204	1801
7205	1801
7206	1801
7207	1802
7208	1802
7209	1802
7210	1802
7211	1803
7212	1803
7213	1803
7214	1803
7215	1804
7216	1804
7217	1804
7218	1804
7219	1805
7220	1805
7221	1805
7222	1805
7223	1806
7224	1806
7225	1806
7226	1806
7227	1807
7228	1807
7229	1807
7230	1807
7231	1808
7232	1808
7233	1808
7234	1808
7235	1809
7236	1809
7237	1809
7238	1809
7239	1810
7240	1810
7241	1810
7242	1810
7243	1811
7244	1811
7245	1811
7246	1811
7247	1812
7248	1812
7249	1812
7250	1812
7251	1813
7252	1813
7253	1813
7254	1813
7255	1814
7256	1814
7257	1814
7258	1814
7259	1815
7260	1815
7261	1815
7262	1815
7263	1816
7264	1816
7265	1816
7266	1816
7267	1817
7268	1817
7269	1817
7270	1817
7271	1818
7272	1818
7273	1818
7274	1818
7275	1819
7276	1819
7277	1819
7278	1819
7279	1820
7280	1820
7281	1820
7282	1820
7283	1821
7284	1821
7285	1821
7286	1821
7287	1822
7288	1822
7289	1822
7290	1822
7291	1823
7292	1823
7293	1823
7294	1823
7295	1824
7296	1824
7297	1824
7298	1824
7299	1825
7300	1825
7301	1825
7302	1825
7303	1826
7304	1826
7305	1826
7306	1826
7307	1827
7308	1827
7309	1827
7310	1827
7311	1828
7312	1828
7313	1828
7314	1828
7315	1829
7316	1829
7317	1829
7318	1829
7319	1830
7320	1830
7321	1830
7322	1830
7323	1831
7324	1831
7325	1831
7326	1831
7327	1832
7328	1832
7329	1832
7330	1832
7331	1833
7332	1833
7333	1833
7334	1833
7335	1834
7336	1834
7337	1834
7338	1834
7339	1835
7340	1835
7341	1835
7342	1835
7343	1836
7344	1836
7345	1836
7346	1836
7347	1837
7348	1837
7349	1837
7350	1837
7351	1838
7352	1838
7353	1838
7354	1838
7355	1839
7356	1839
7357	1839
7358	1839
7359	1840
7360	1840
7361	1840
7362	1840
7363	1841
7364	1841
7365	1841
7366	1841
7367	1842
7368	1842
7369	1842
7370	1842
7371	1843
7372	1843
7373	1843
7374	1843
7375	1844
7376	1844
7377	1844
7378	1844
7379	1845
7380	1845
7381	1845
7382	1845
7383	1846
7384	1846
7385	1846
7386	1846
7387	1847
7388	1847
7389	1847
7390	1847
7391	1848
7392	1848
7393	1848
7394	1848
7395	1849
7396	1849
7397	1849
7398	1849
7399	1850
7400	1850
7401	1850
7402	1850
7403	1851
7404	1851
7405	1851
7406	1851
7407	1852
7408	1852
7409	1852
7410	1852
7411	1853
7412	1853
7413	1853
7414	1853
7415	1854
7416	1854
7417	1854
7418	1854
7419	1855
7420	1855
7421	1855
7422	1855
7423	1856
7424	1856
7425	1856
7426	1856
7427	1857
7428	1857
7429	1857
7430	1857
7431	1858
7432	1858
7433	1858
7434	1858
7435	1859
7436	1859
7437	1859
7438	1859
7439	1860
7440	1860
7441	1860
7442	1860
7443	1861
7444	1861
7445	1861
7446	1861
7447	1862
7448	1862
7449	1862
7450	1862
7451	1863
7452	1863
7453	1863
7454	1863
7455	1864
7456	1864
7457	1864
7458	1864
7459	1865
7460	1865
7461	1865
7462	1865
7463	1866
7464	1866
7465	1866
7466	1866
7467	1867
7468	1867
7469	1867
7470	1867
7471	1868
7472	1868
7473	1868
7474	1868
7475	1869
7476	1869
7477	1869
7478	1869
7479	1870
7480	1870
7481	1870
7482	1870
7483	1871
7484	1871
7485	1871
7486	1871
7487	1872
7488	1872
7489	1872
7490	1872
7491	1873
7492	1873
7493	1873
7494	1873
7495	1874
7496	1874
7497	1874
7498	1874
7499	1875
7500	1875
7501	1875
7502	1875
7503	1876
7504	1876
7505	1876
7506	1876
7507	1877
7508	1877
7509	1877
7510	1877
7511	1878
7512	1878
7513	1878
7514	1878
7515	1879
7516	1879
7517	1879
7518	1879
7519	1880
7520	1880
7521	1880
7522	1880
7523	1881
7524	1881
7525	1881
7526	1881
7527	1882
7528	1882
7529	1882
7530	1882
7531	1883
7532	1883
7533	1883
7534	1883
7535	1884
7536	1884
7537	1884
7538	1884
7539	1885
7540	1885
7541	1885
7542	1885
7543	1886
7544	1886
7545	1886
7546	1886
7547	1887
7548	1887
7549	1887
7550	1887
7551	1888
7552	1888
7553	1888
7554	1888
7555	1889
7556	1889
7557	1889
7558	1889
7559	1890
7560	1890
7561	1890
7562	1890
7563	1891
7564	1891
7565	1891
7566	1891
7567	1892
7568	1892
7569	1892
7570	1892
7571	1893
7572	1893
7573	1893
7574	1893
7575	1894
7576	1894
7577	1894
7578	1894
7579	1895
7580	1895
7581	1895
7582	1895
7583	1896
7584	1896
7585	1896
7586	1896
7587	1897
7588	1897
7589	1897
7590	1897
7591	1898
7592	1898
7593	1898
7594	1898
7595	1899
7596	1899
7597	1899
7598	1899
7599	1900
7600	1900
7601	1900
7602	1900
7603	1901
7604	1901
7605	1901
7606	1901
7607	1902
7608	1902
7609	1902
7610	1902
7611	1903
7612	1903
7613	1903
7614	1903
7615	1904
7616	1904
7617	1904
7618	1904
7619	1905
7620	1905
7621	1905
7622	1905
7623	1906
7624	1906
7625	1906
7626	1906
7627	1907
7628	1907
7629	1907
7630	1907
7631	1908
7632	1908
7633	1908
7634	1908
7635	1909
7636	1909
7637	1909
7638	1909
7639	1910
7640	1910
7641	1910
7642	1910
7643	1911
7644	1911
7645	1911
7646	1911
7647	1912
7648	1912
7649	1912
7650	1912
7651	1913
7652	1913
7653	1913
7654	1913
7655	1914
7656	1914
7657	1914
7658	1914
7659	1915
7660	1915
7661	1915
7662	1915
7663	1916
7664	1916
7665	1916
7666	1916
7667	1917
7668	1917
7669	1917
7670	1917
7671	1918
7672	1918
7673	1918
7674	1918
7675	1919
7676	1919
7677	1919
7678	1919
7679	1920
7680	1920
7681	1920
7682	1920
7683	1921
7684	1921
7685	1921
7686	1921
7687	1922
7688	1922
7689	1922
7690	1922
7691	1923
7692	1923
7693	1923
7694	1923
7695	1924
7696	1924
7697	1924
7698	1924
7699	1925
7700	1925
7701	1925
7702	1925
7703	1926
7704	1926
7705	1926
7706	1926
7707	1927
7708	1927
7709	1927
7710	1927
7711	1928
7712	1928
7713	1928
7714	1928
7715	1929
7716	1929
7717	1929
7718	1929
7719	1930
7720	1930
7721	1930
7722	1930
7723	1931
7724	1931
7725	1931
7726	1931
7727	1932
7728	1932
7729	1932
7730	1932
7731	1933
7732	1933
7733	1933
7734	1933
7735	1934
7736	1934
7737	1934
7738	1934
7739	1935
7740	1935
7741	1935
7742	1935
7743	1936
7744	1936
7745	1936
7746	1936
7747	1937
7748	1937
7749	1937
7750	1937
7751	1938
7752	1938
7753	1938
7754	1938
7755	1939
7756	1939
7757	1939
7758	1939
7759	1940
7760	1940
7761	1940
7762	1940
7763	1941
7764	1941
7765	1941
7766	1941
7767	1942
7768	1942
7769	1942
7770	1942
7771	1943
7772	1943
7773	1943
7774	1943
7775	1944
7776	1944
7777	1944
7778	1944
7779	1945
7780	1945
7781	1945
7782	1945
7783	1946
7784	1946
7785	1946
7786	1946
7787	1947
7788	1947
7789	1947
7790	1947
7791	1948
7792	1948
7793	1948
7794	1948
7795	1949
7796	1949
7797	1949
7798	1949
7799	1950
7800	1950
7801	1950
7802	1950
7803	1951
7804	1951
7805	1951
7806	1951
7807	1952
7808	1952
7809	1952
7810	1952
7811	1953
7812	1953
7813	1953
7814	1953
7815	1954
7816	1954
7817	1954
7818	1954
7819	1955
7820	1955
7821	1955
7822	1955
7823	1956
7824	1956
7825	1956
7826	1956
7827	1957
7828	1957
7829	1957
7830	1957
7831	1958
